label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,parah bangettt berkali2 masukin data muter2 terus loading terus padahal jaringan bagus.. udh di coba 2 hari hasilnya ttep sama. aplikasi apaan nyusahin org aja,parah bangettt berkali masukin data muter terus loading terus padahal jaringan bagus udh di coba  hari hasilnya ttep sama aplikasi apaan nyusahin org aja,"['parah', 'bangettt', 'berkali', 'masukin', 'data', 'muter', 'terus', 'loading', 'terus', 'padahal', 'jaringan', 'bagus', 'udh', 'di', 'coba', 'hari', 'hasilnya', 'ttep', 'sama', 'aplikasi', 'apaan', 'nyusahin', 'org', 'aja']","['parah', 'bangettt', 'berkali', 'masukin', 'data', 'muter', 'terus', 'loading', 'terus', 'padahal', 'jaringan', 'bagus', 'sudah', 'di', 'coba', 'hari', 'hasilnya', 'tetap', 'sama', 'aplikasi', 'apaan', 'nyusahin', 'orang', 'aja']","['parah', 'bangettt', 'berkali', 'masukin', 'data', 'muter', 'terus', 'loading', 'terus', 'padahal', 'jaringan', 'bagus', 'coba', 'hari', 'hasilnya', 'tetap', 'sama', 'aplikasi', 'apaan', 'nyusahin', 'orang', 'aja']","['parah', 'bangettt', 'kali', 'masukin', 'data', 'muter', 'terus', 'loading', 'terus', 'padahal', 'jaring', 'bagus', 'coba', 'hari', 'hasil', 'tetap', 'sama', 'aplikasi', 'apa', 'nyusahin', 'orang', 'aja']",1
Negatif,"daftare salah"" mulu ga bisa"" tolong dong di permudah",daftare salah mulu ga bisa tolong dong di permudah,"['daftare', 'salah', 'mulu', 'ga', 'bisa', 'tolong', 'dong', 'di', 'permudah']","['daftare', 'salah', 'mulu', 'tidak', 'bisa', 'tolong', 'dong', 'di', 'permudah']","['daftare', 'salah', 'mulu', 'dong', 'permudah']","['daftare', 'salah', 'mulu', 'dong', 'mudah']",1
Positif,Elsimil calon pengantin membantu calon pengantin mempersiapkan kehidupan berkeluarga dalam mencegah stunting,elsimil calon pengantin membantu calon pengantin mempersiapkan kehidupan berkeluarga dalam mencegah stunting,"['elsimil', 'calon', 'pengantin', 'membantu', 'calon', 'pengantin', 'mempersiapkan', 'kehidupan', 'berkeluarga', 'dalam', 'mencegah', 'stunting']","['elsimil', 'calon', 'pengantin', 'membantu', 'calon', 'pengantin', 'mempersiapkan', 'kehidupan', 'berkeluarga', 'dalam', 'mencegah', 'stunting']","['elsimil', 'calon', 'pengantin', 'membantu', 'calon', 'pengantin', 'mempersiapkan', 'kehidupan', 'berkeluarga', 'mencegah', 'stunting']","['elsimil', 'calon', 'pengantin', 'bantu', 'calon', 'pengantin', 'siap', 'hidup', 'keluarga', 'cegah', 'stunting']",5
Negatif,"Apk ga jelas, sudah ngisi data mala loading terus, lah kapan selesainya",apk ga jelas sudah ngisi data mala loading terus lah kapan selesainya,"['apk', 'ga', 'jelas', 'sudah', 'ngisi', 'data', 'mala', 'loading', 'terus', 'lah', 'kapan', 'selesainya']","['aplikasi', 'tidak', 'jelas', 'sudah', 'ngisi', 'data', 'mala', 'loading', 'terus', 'lah', 'kapan', 'selesainya']","['aplikasi', 'jelas', 'ngisi', 'data', 'mala', 'loading', 'terus', 'lah', 'kapan', 'selesainya']","['aplikasi', 'jelas', 'ngisi', 'data', 'mala', 'loading', 'terus', 'lah', 'kapan', 'selesai']",1
Negatif,Email sdh terdaftar pdhl belum,email sdh terdaftar pdhl belum,"['email', 'sdh', 'terdaftar', 'pdhl', 'belum']","['e-mail', 'sudah', 'terdaftar', 'padahal', 'belum']","['e-mail', 'terdaftar', 'padahal']","['e-mail', 'daftar', 'padahal']",1
Negatif,"Sangat tidak berguna,ribet menyusahkan,email blm didaftarin tapi pas mau daftar email sudah terdaftar pas tanya petugas malah dicuekin..sangat menghambat calon pengantin!",sangat tidak bergunaribet menyusahkanemail blm didaftarin tapi pas mau daftar email sudah terdaftar pas tanya petugas malah dicuekinsangat menghambat calon pengantin,"['sangat', 'tidak', 'bergunaribet', 'menyusahkanemail', 'blm', 'didaftarin', 'tapi', 'pas', 'mau', 'daftar', 'email', 'sudah', 'terdaftar', 'pas', 'tanya', 'petugas', 'malah', 'dicuekinsangat', 'menghambat', 'calon', 'pengantin']","['sangat', 'tidak', 'bergunaribet', 'menyusahkanemail', 'belum', 'didaftarin', 'tetapi', 'pas', 'mau', 'daftar', 'e-mail', 'sudah', 'terdaftar', 'pas', 'tanya', 'petugas', 'malah', 'dicuekinsangat', 'menghambat', 'calon', 'pengantin']","['sangat', 'bergunaribet', 'menyusahkanemail', 'didaftarin', 'pas', 'mau', 'daftar', 'e-mail', 'terdaftar', 'pas', 'tanya', 'petugas', 'malah', 'dicuekinsangat', 'menghambat', 'calon', 'pengantin']","['sangat', 'bergunaribet', 'menyusahkanemail', 'didaftarin', 'pas', 'mau', 'daftar', 'e-mail', 'daftar', 'pas', 'tanya', 'tugas', 'malah', 'dicuekinsangat', 'hambat', 'calon', 'pengantin']",1
Negatif,"Ribet banget nikah sekarang, aplikasi susah banget diakses, server error dan gagal memuat data mana waktu terus berjalan. Mentok persyaratan disini",ribet banget nikah sekarang aplikasi susah banget diakses server error dan gagal memuat data mana waktu terus berjalan mentok persyaratan disini,"['ribet', 'banget', 'nikah', 'sekarang', 'aplikasi', 'susah', 'banget', 'diakses', 'server', 'error', 'dan', 'gagal', 'memuat', 'data', 'mana', 'waktu', 'terus', 'berjalan', 'mentok', 'persyaratan', 'disini']","['ribet', 'banget', 'nikah', 'sekarang', 'aplikasi', 'susah', 'banget', 'diakses', 'server', 'eror', 'dan', 'gagal', 'memuat', 'data', 'mana', 'waktu', 'terus', 'berjalan', 'mentok', 'persyaratan', 'di sini']","['ribet', 'banget', 'nikah', 'sekarang', 'aplikasi', 'susah', 'banget', 'diakses', 'server', 'eror', 'gagal', 'memuat', 'data', 'mana', 'waktu', 'terus', 'berjalan', 'mentok', 'persyaratan', 'di sini']","['ribet', 'banget', 'nikah', 'sekarang', 'aplikasi', 'susah', 'banget', 'akses', 'server', 'eror', 'gagal', 'muat', 'data', 'mana', 'waktu', 'terus', 'jalan', 'mentok', 'syarat', 'di sini']",1
Positif,Tolong dong di perbaiki saya mau daftar gabisa bisa ini,tolong dong di perbaiki saya mau daftar gabisa bisa ini,"['tolong', 'dong', 'di', 'perbaiki', 'saya', 'mau', 'daftar', 'gabisa', 'bisa', 'ini']","['tolong', 'dong', 'di', 'perbaiki', 'saya', 'mau', 'daftar', 'tidak bisa', 'bisa', 'ini']","['dong', 'perbaiki', 'mau', 'daftar', 'tidak bisa']","['dong', 'baik', 'mau', 'daftar', 'tidak bisa']",5
Negatif,Mau nikah bukannya dipermudah malah dipersulit daftar gk bisa apalagi login Hapus aja dah aplikasi penghambat orang mau nikah,mau nikah bukannya dipermudah malah dipersulit daftar gk bisa apalagi login hapus aja dah aplikasi penghambat orang mau nikah,"['mau', 'nikah', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'daftar', 'gk', 'bisa', 'apalagi', 'login', 'hapus', 'aja', 'dah', 'aplikasi', 'penghambat', 'orang', 'mau', 'nikah']","['mau', 'nikah', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'daftar', 'tidak', 'bisa', 'apalagi', 'login', 'hapus', 'aja', 'sudah', 'aplikasi', 'penghambat', 'orang', 'mau', 'nikah']","['mau', 'nikah', 'bukannya', 'dipermudah', 'malah', 'dipersulit', 'daftar', 'login', 'hapus', 'aja', 'aplikasi', 'penghambat', 'orang', 'mau', 'nikah']","['mau', 'nikah', 'bukan', 'mudah', 'malah', 'sulit', 'daftar', 'login', 'hapus', 'aja', 'aplikasi', 'hambat', 'orang', 'mau', 'nikah']",1
Negatif,Aneh ga bisa login mulu,aneh ga bisa login mulu,"['aneh', 'ga', 'bisa', 'login', 'mulu']","['aneh', 'tidak', 'bisa', 'login', 'mulu']","['aneh', 'login', 'mulu']","['aneh', 'login', 'mulu']",1
Positif,Aplikasi elsimil sangat bermanfaat untuk meningkatkan wawasan catin dalam mempersiapkan kehamilan dan 1000 HPK,aplikasi elsimil sangat bermanfaat untuk meningkatkan wawasan catin dalam mempersiapkan kehamilan dan  hpk,"['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'untuk', 'meningkatkan', 'wawasan', 'catin', 'dalam', 'mempersiapkan', 'kehamilan', 'dan', 'hpk']","['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'untuk', 'meningkatkan', 'wawasan', 'catin', 'dalam', 'mempersiapkan', 'kehamilan', 'dan', 'hpk']","['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'meningkatkan', 'wawasan', 'catin', 'mempersiapkan', 'kehamilan', 'hpk']","['aplikasi', 'elsimil', 'sangat', 'manfaat', 'tingkat', 'wawas', 'catin', 'siap', 'hamil', 'hpk']",5
Negatif,"Orang mau niat ibadah malah dibikin ribet ama aplikasi ini. Daftar sulit, nyobak lagi katanya email sudah terdaftar, tp dicoba masuk email gak valid. Aplikasi Gak mutu sama sekali.",orang mau niat ibadah malah dibikin ribet ama aplikasi ini daftar sulit nyobak lagi katanya email sudah terdaftar tp dicoba masuk email gak valid aplikasi gak mutu sama sekali,"['orang', 'mau', 'niat', 'ibadah', 'malah', 'dibikin', 'ribet', 'ama', 'aplikasi', 'ini', 'daftar', 'sulit', 'nyobak', 'lagi', 'katanya', 'email', 'sudah', 'terdaftar', 'tp', 'dicoba', 'masuk', 'email', 'gak', 'valid', 'aplikasi', 'gak', 'mutu', 'sama', 'sekali']","['orang', 'mau', 'niat', 'ibadah', 'malah', 'dibikin', 'ribet', 'ama', 'aplikasi', 'ini', 'daftar', 'sulit', 'mencoba', 'lagi', 'katanya', 'e-mail', 'sudah', 'terdaftar', 'tapi', 'dicoba', 'masuk', 'e-mail', 'tidak', 'valid', 'aplikasi', 'tidak', 'mutu', 'sama', 'sekali']","['orang', 'mau', 'niat', 'ibadah', 'malah', 'dibikin', 'ribet', 'ama', 'aplikasi', 'daftar', 'sulit', 'mencoba', 'katanya', 'e-mail', 'terdaftar', 'dicoba', 'masuk', 'e-mail', 'valid', 'aplikasi', 'mutu', 'sama', 'sekali']","['orang', 'mau', 'niat', 'ibadah', 'malah', 'bikin', 'ribet', 'ama', 'aplikasi', 'daftar', 'sulit', 'coba', 'kata', 'e-mail', 'daftar', 'coba', 'masuk', 'e-mail', 'valid', 'aplikasi', 'mutu', 'sama', 'sekali']",1
Positif,"Aplikasi sangat bagus dan mudah digunakan banyak fitur "" edukasi yang sangat bermanfaat untuk catin.",aplikasi sangat bagus dan mudah digunakan banyak fitur  edukasi yang sangat bermanfaat untuk catin,"['aplikasi', 'sangat', 'bagus', 'dan', 'mudah', 'digunakan', 'banyak', 'fitur', 'edukasi', 'yang', 'sangat', 'bermanfaat', 'untuk', 'catin']","['aplikasi', 'sangat', 'bagus', 'dan', 'mudah', 'digunakan', 'banyak', 'fitur', 'edukasi', 'yang', 'sangat', 'bermanfaat', 'untuk', 'catin']","['aplikasi', 'sangat', 'bagus', 'mudah', 'digunakan', 'banyak', 'fitur', 'edukasi', 'sangat', 'bermanfaat', 'catin']","['aplikasi', 'sangat', 'bagus', 'mudah', 'guna', 'banyak', 'fitur', 'edukasi', 'sangat', 'manfaat', 'catin']",5
Positif,Aplikasi sangat bagus dan tidak susah untuk di mengerti oleh catin,aplikasi sangat bagus dan tidak susah untuk di mengerti oleh catin,"['aplikasi', 'sangat', 'bagus', 'dan', 'tidak', 'susah', 'untuk', 'di', 'mengerti', 'oleh', 'catin']","['aplikasi', 'sangat', 'bagus', 'dan', 'tidak', 'susah', 'untuk', 'di', 'mengerti', 'oleh', 'catin']","['aplikasi', 'sangat', 'bagus', 'susah', 'mengerti', 'catin']","['aplikasi', 'sangat', 'bagus', 'susah', 'erti', 'catin']",5
Positif,"Yang mengeluh kesulitan download: caranya pilih bagikan, nanti muncul link. Link dipencet otomatis download koo di chrome... Tadi juga pusing lama download hahaha. Aplikasi yg sangat membantu tpi sedikit membuat pikiran",yang mengeluh kesulitan download caranya pilih bagikan nanti muncul link link dipencet otomatis download koo di chrome tadi juga pusing lama download hahaha aplikasi yg sangat membantu tpi sedikit membuat pikiran,"['yang', 'mengeluh', 'kesulitan', 'download', 'caranya', 'pilih', 'bagikan', 'nanti', 'muncul', 'link', 'link', 'dipencet', 'otomatis', 'download', 'koo', 'di', 'chrome', 'tadi', 'juga', 'pusing', 'lama', 'download', 'hahaha', 'aplikasi', 'yg', 'sangat', 'membantu', 'tpi', 'sedikit', 'membuat', 'pikiran']","['yang', 'mengeluh', 'kesulitan', 'download', 'caranya', 'pilih', 'bagikan', 'nanti', 'muncul', 'link', 'link', 'dipencet', 'otomatis', 'download', 'koo', 'di', 'chrome', 'tadi', 'juga', 'pusing', 'lama', 'download', 'hahaha', 'aplikasi', 'yg', 'sangat', 'membantu', 'tapi', 'sedikit', 'membuat', 'pikiran']","['mengeluh', 'kesulitan', 'download', 'caranya', 'pilih', 'bagikan', 'muncul', 'link', 'link', 'dipencet', 'otomatis', 'download', 'koo', 'chrome', 'tadi', 'pusing', 'lama', 'download', 'hahaha', 'aplikasi', 'yg', 'sangat', 'membantu', 'sedikit', 'membuat', 'pikiran']","['keluh', 'sulit', 'download', 'cara', 'pilih', 'bagi', 'muncul', 'link', 'link', 'pencet', 'otomatis', 'download', 'koo', 'chrome', 'tadi', 'pusing', 'lama', 'download', 'hahaha', 'aplikasi', 'yg', 'sangat', 'bantu', 'sedikit', 'buat', 'pikir']",5
Positif,Mantap Dan keren,mantap dan keren,"['mantap', 'dan', 'keren']","['mantap', 'dan', 'keren']","['mantap', 'keren']","['mantap', 'keren']",5
Negatif,"Aplikasi ga bisa,sudah pakai email baru tetep gabisa.aplikasi gak jelas mohon segera diperbaiki untuk mempermudah catin",aplikasi ga bisasudah pakai email baru tetep gabisaaplikasi gak jelas mohon segera diperbaiki untuk mempermudah catin,"['aplikasi', 'ga', 'bisasudah', 'pakai', 'email', 'baru', 'tetep', 'gabisaaplikasi', 'gak', 'jelas', 'mohon', 'segera', 'diperbaiki', 'untuk', 'mempermudah', 'catin']","['aplikasi', 'tidak', 'bisasudah', 'pakai', 'e-mail', 'baru', 'tetep', 'gabisaaplikasi', 'tidak', 'jelas', 'mohon', 'segera', 'diperbaiki', 'untuk', 'mempermudah', 'catin']","['aplikasi', 'bisasudah', 'pakai', 'e-mail', 'baru', 'tetep', 'gabisaaplikasi', 'jelas', 'mohon', 'segera', 'diperbaiki', 'mempermudah', 'catin']","['aplikasi', 'bisasudah', 'pakai', 'e-mail', 'baru', 'tetep', 'gabisaaplikasi', 'jelas', 'mohon', 'segera', 'baik', 'mudah', 'catin']",1
Netral,Kenapa edit data hanya bisa dilakukan oleh admin.. sebaiknya ditambah fitur edit data dan fitur lain agar lbh lengkap lagi,kenapa edit data hanya bisa dilakukan oleh admin sebaiknya ditambah fitur edit data dan fitur lain agar lbh lengkap lagi,"['kenapa', 'edit', 'data', 'hanya', 'bisa', 'dilakukan', 'oleh', 'admin', 'sebaiknya', 'ditambah', 'fitur', 'edit', 'data', 'dan', 'fitur', 'lain', 'agar', 'lbh', 'lengkap', 'lagi']","['kenapa', 'edit', 'data', 'hanya', 'bisa', 'dilakukan', 'oleh', 'administrator', 'sebaiknya', 'ditambah', 'fitur', 'edit', 'data', 'dan', 'fitur', 'lain', 'agar', 'lbh', 'lengkap', 'lagi']","['edit', 'data', 'dilakukan', 'administrator', 'sebaiknya', 'ditambah', 'fitur', 'edit', 'data', 'fitur', 'lbh', 'lengkap']","['edit', 'data', 'laku', 'administrator', 'baik', 'tambah', 'fitur', 'edit', 'data', 'fitur', 'lbh', 'lengkap']",3
Negatif,Habis download kemudian daftar kok server eror terus ya bahkan di coba tgh mlm juga ttp server eror,habis download kemudian daftar kok server eror terus ya bahkan di coba tgh mlm juga ttp server eror,"['habis', 'download', 'kemudian', 'daftar', 'kok', 'server', 'eror', 'terus', 'ya', 'bahkan', 'di', 'coba', 'tgh', 'mlm', 'juga', 'ttp', 'server', 'eror']","['habis', 'download', 'kemudian', 'daftar', 'kok', 'server', 'eror', 'terus', 'ya', 'bahkan', 'di', 'coba', 'tgh', 'mlm', 'juga', 'tetap', 'server', 'eror']","['habis', 'download', 'kemudian', 'daftar', 'kok', 'server', 'eror', 'terus', 'bahkan', 'coba', 'tgh', 'mlm', 'tetap', 'server', 'eror']","['habis', 'download', 'kemudian', 'daftar', 'kok', 'server', 'eror', 'terus', 'bahkan', 'coba', 'tgh', 'mlm', 'tetap', 'server', 'eror']",1
Positif,"Lebih jelas sekarang dr pada aplikasi yg dulu,terus di perbarui untuk mempermudah akses kemasyarakat",lebih jelas sekarang dr pada aplikasi yg duluterus di perbarui untuk mempermudah akses kemasyarakat,"['lebih', 'jelas', 'sekarang', 'dr', 'pada', 'aplikasi', 'yg', 'duluterus', 'di', 'perbarui', 'untuk', 'mempermudah', 'akses', 'kemasyarakat']","['lebih', 'jelas', 'sekarang', 'dari', 'pada', 'aplikasi', 'yg', 'duluterus', 'di', 'perbarui', 'untuk', 'mempermudah', 'akses', 'kemasyarakat']","['lebih', 'jelas', 'sekarang', 'aplikasi', 'yg', 'duluterus', 'perbarui', 'mempermudah', 'akses', 'kemasyarakat']","['lebih', 'jelas', 'sekarang', 'aplikasi', 'yg', 'duluterus', 'baru', 'mudah', 'akses', 'masyarakat']",5
Negatif,mau daftar aja erorr terusðŸ¤¦,mau daftar aja erorr terus,"['mau', 'daftar', 'aja', 'erorr', 'terus']","['mau', 'daftar', 'aja', 'eror', 'terus']","['mau', 'daftar', 'aja', 'eror', 'terus']","['mau', 'daftar', 'aja', 'eror', 'terus']",1
Negatif,Aplikasi cacad burik ga jelas,aplikasi cacad burik ga jelas,"['aplikasi', 'cacad', 'burik', 'ga', 'jelas']","['aplikasi', 'cacat', 'burik', 'tidak', 'jelas']","['aplikasi', 'cacat', 'burik', 'jelas']","['aplikasi', 'cacat', 'burik', 'jelas']",1
Negatif,"Kenapa tidak bisa di edit langsung si? Kenapa harus ke admin dulu,, merepotkan, tolong perbarui aplikasi dong ,,,agar dapat meng edit",kenapa tidak bisa di edit langsung si kenapa harus ke admin dulu merepotkan tolong perbarui aplikasi dong agar dapat meng edit,"['kenapa', 'tidak', 'bisa', 'di', 'edit', 'langsung', 'si', 'kenapa', 'harus', 'ke', 'admin', 'dulu', 'merepotkan', 'tolong', 'perbarui', 'aplikasi', 'dong', 'agar', 'dapat', 'meng', 'edit']","['kenapa', 'tidak', 'bisa', 'di', 'edit', 'langsung', 'si', 'kenapa', 'harus', 'ke', 'administrator', 'dulu', 'merepotkan', 'tolong', 'perbarui', 'aplikasi', 'dong', 'agar', 'dapat', 'meng', 'edit']","['edit', 'langsung', 'si', 'administrator', 'dulu', 'merepotkan', 'perbarui', 'aplikasi', 'dong', 'meng', 'edit']","['edit', 'langsung', 'si', 'administrator', 'dulu', 'repot', 'baru', 'aplikasi', 'dong', 'meng', 'edit']",1
Negatif,"Aplikasi nya bikin emosi ya. Ngga bisa daftar anjay, eror mulu",aplikasi nya bikin emosi ya ngga bisa daftar anjay eror mulu,"['aplikasi', 'nya', 'bikin', 'emosi', 'ya', 'ngga', 'bisa', 'daftar', 'anjay', 'eror', 'mulu']","['aplikasi', 'nya', 'buat', 'emosi', 'ya', 'tidak', 'bisa', 'daftar', 'anjay', 'eror', 'mulu']","['aplikasi', 'nya', 'buat', 'emosi', 'daftar', 'anjay', 'eror', 'mulu']","['aplikasi', 'nya', 'buat', 'emosi', 'daftar', 'anjay', 'eror', 'mulu']",1
Negatif,"Gk guna, gak bsa d pake buang2 waktu",gk guna gak bsa d pake buang waktu,"['gk', 'guna', 'gak', 'bsa', 'd', 'pake', 'buang', 'waktu']","['tidak', 'berguna', 'tidak', 'bisa', 'di', 'pakai', 'buang', 'waktu']","['berguna', 'pakai', 'buang', 'waktu']","['guna', 'pakai', 'buang', 'waktu']",1
Positif,Aplikasi elsimil sangat mudah d pahami dan sangat membantu bagi para catin,aplikasi elsimil sangat mudah d pahami dan sangat membantu bagi para catin,"['aplikasi', 'elsimil', 'sangat', 'mudah', 'd', 'pahami', 'dan', 'sangat', 'membantu', 'bagi', 'para', 'catin']","['aplikasi', 'elsimil', 'sangat', 'mudah', 'di', 'pahami', 'dan', 'sangat', 'membantu', 'bagi', 'para', 'catin']","['aplikasi', 'elsimil', 'sangat', 'mudah', 'pahami', 'sangat', 'membantu', 'catin']","['aplikasi', 'elsimil', 'sangat', 'mudah', 'paham', 'sangat', 'bantu', 'catin']",5
Negatif,"Tolong aplikasi di perbaiki, mau daftar mentok masalah server terus. Sudah coba 10x masih sama aja.",tolong aplikasi di perbaiki mau daftar mentok masalah server terus sudah coba x masih sama aja,"['tolong', 'aplikasi', 'di', 'perbaiki', 'mau', 'daftar', 'mentok', 'masalah', 'server', 'terus', 'sudah', 'coba', 'x', 'masih', 'sama', 'aja']","['tolong', 'aplikasi', 'di', 'perbaiki', 'mau', 'daftar', 'mentok', 'masalah', 'server', 'terus', 'sudah', 'coba', 'x', 'masih', 'sama', 'aja']","['aplikasi', 'perbaiki', 'mau', 'daftar', 'mentok', 'masalah', 'server', 'terus', 'coba', 'x', 'sama', 'aja']","['aplikasi', 'baik', 'mau', 'daftar', 'mentok', 'masalah', 'server', 'terus', 'coba', 'x', 'sama', 'aja']",1
Negatif,"Kenapa setiap mau daftar selalu ada peringatan email sudah tersedia sebelum, padahal daftar juga baru mau, gimana yah solusinya",kenapa setiap mau daftar selalu ada peringatan email sudah tersedia sebelum padahal daftar juga baru mau gimana yah solusinya,"['kenapa', 'setiap', 'mau', 'daftar', 'selalu', 'ada', 'peringatan', 'email', 'sudah', 'tersedia', 'sebelum', 'padahal', 'daftar', 'juga', 'baru', 'mau', 'gimana', 'yah', 'solusinya']","['kenapa', 'setiap', 'mau', 'daftar', 'selalu', 'ada', 'peringatan', 'e-mail', 'sudah', 'tersedia', 'sebelum', 'padahal', 'daftar', 'juga', 'baru', 'mau', 'gimana', 'yah', 'solusinya']","['mau', 'daftar', 'selalu', 'peringatan', 'e-mail', 'tersedia', 'padahal', 'daftar', 'baru', 'mau', 'gimana', 'yah', 'solusinya']","['mau', 'daftar', 'selalu', 'ingat', 'e-mail', 'sedia', 'padahal', 'daftar', 'baru', 'mau', 'gimana', 'yah', 'solusi']",2
Positif,berguna sekali aplikasi ini,berguna sekali aplikasi ini,"['berguna', 'sekali', 'aplikasi', 'ini']","['berguna', 'sekali', 'aplikasi', 'ini']","['berguna', 'sekali', 'aplikasi']","['guna', 'sekali', 'aplikasi']",5
Negatif,"Ini aplikasi gmna sih mau download sertifikatnya mlh gk bisa,malah loading trus ada tulisn mohon tunggu tolong diperbaiki dong aplikasinya",ini aplikasi gmna sih mau download sertifikatnya mlh gk bisamalah loading trus ada tulisn mohon tunggu tolong diperbaiki dong aplikasinya,"['ini', 'aplikasi', 'gmna', 'sih', 'mau', 'download', 'sertifikatnya', 'mlh', 'gk', 'bisamalah', 'loading', 'trus', 'ada', 'tulisn', 'mohon', 'tunggu', 'tolong', 'diperbaiki', 'dong', 'aplikasinya']","['ini', 'aplikasi', 'bagaimana', 'sih', 'mau', 'download', 'sertifikatnya', 'mlh', 'tidak', 'bisamalah', 'loading', 'terus', 'ada', 'tulisn', 'mohon', 'tunggu', 'tolong', 'diperbaiki', 'dong', 'aplikasinya']","['aplikasi', 'bagaimana', 'sih', 'mau', 'download', 'sertifikatnya', 'mlh', 'bisamalah', 'loading', 'terus', 'tulisn', 'mohon', 'tunggu', 'diperbaiki', 'dong', 'aplikasinya']","['aplikasi', 'bagaimana', 'sih', 'mau', 'download', 'sertifikat', 'mlh', 'bisamalah', 'loading', 'terus', 'tulisn', 'mohon', 'tunggu', 'baik', 'dong', 'aplikasi']",1
Positif,Aplikasi yang tepat untuk menambah wawasan tentang kesiapan dan persiapan bagi calon pengantin (berencana itu keren),aplikasi yang tepat untuk menambah wawasan tentang kesiapan dan persiapan bagi calon pengantin berencana itu keren,"['aplikasi', 'yang', 'tepat', 'untuk', 'menambah', 'wawasan', 'tentang', 'kesiapan', 'dan', 'persiapan', 'bagi', 'calon', 'pengantin', 'berencana', 'itu', 'keren']","['aplikasi', 'yang', 'tepat', 'untuk', 'menambah', 'wawasan', 'tentang', 'kesiapan', 'dan', 'persiapan', 'bagi', 'calon', 'pengantin', 'berencana', 'itu', 'keren']","['aplikasi', 'tepat', 'menambah', 'wawasan', 'kesiapan', 'persiapan', 'calon', 'pengantin', 'berencana', 'keren']","['aplikasi', 'tepat', 'tambah', 'wawas', 'kesiap', 'siap', 'calon', 'pengantin', 'rencana', 'keren']",5
